id,category,subcategory,type,themes,colorTokens,priority,status
logo-primary,brand,logo,svg,light|dark|hc,"--color-brand-500,--color-text-primary",high,pending
logo-stacked,brand,logo,svg,light|dark|hc,"--color-brand-500,--color-text-primary",high,pending
logo-mark,brand,logo,svg,light|dark|hc,"--color-brand-500",high,pending
logo-wordmark,brand,logo,svg,light|dark|hc,"--color-text-primary",high,pending
logo-mono,brand,logo,svg,print|mono,"--color-neutral-900",medium,pending
favicon-ico,brand,favicon,ico,all,"",high,pending
favicon-svg,brand,favicon,svg,light|dark,"--color-brand-500",high,pending
apple-touch-icon,brand,favicon,png,all,"",medium,pending
mask-icon,brand,favicon,svg,mono,"--color-brand-500",medium,pending
og-default,brand,og,jpg,light|dark,"",medium,pending
email-header-light,brand,email,png,light,"",low,pending
email-header-dark,brand,email,png,dark,"",low,pending
icon-home,icon,navigation,svg-sprite,all,"--color-icon-default",high,pending
icon-menu,icon,navigation,svg-sprite,all,"--color-icon-default",high,pending
icon-close,icon,navigation,svg-sprite,all,"--color-icon-default",high,pending
icon-add,icon,actions,svg-sprite,all,"--color-icon-default",high,pending
icon-edit,icon,actions,svg-sprite,all,"--color-icon-default",high,pending
icon-delete,icon,actions,svg-sprite,all,"--color-danger-500",high,pending
icon-save,icon,actions,svg-sprite,all,"--color-primary-500",high,pending
icon-search,icon,actions,svg-sprite,all,"--color-icon-muted",high,pending
icon-success,icon,status,svg-sprite,all,"--color-success-500",high,pending
icon-warning,icon,status,svg-sprite,all,"--color-warning-500",high,pending
icon-error,icon,status,svg-sprite,all,"--color-danger-500",high,pending
icon-pill,icon,pharma,svg-sprite,all,"--color-icon-default",high,pending
icon-capsule,icon,pharma,svg-sprite,all,"--color-icon-default",high,pending
icon-syringe,icon,pharma,svg-sprite,all,"--color-icon-default",high,pending
icon-doctor,icon,people,svg-sprite,all,"--color-icon-default",high,pending
icon-patient,icon,people,svg-sprite,all,"--color-icon-default",high,pending
icon-deal,icon,crm,svg-sprite,all,"--color-icon-default",high,pending
icon-invoice,icon,finance,svg-sprite,all,"--color-icon-default",high,pending
icon-chart-bar,icon,analytics,svg-sprite,all,"--color-icon-default",high,pending
icon-settings,icon,system,svg-sprite,all,"--color-icon-default",high,pending
empty-table,illustration,empty,svg+webp,light|dark|dim|hc,"--color-icon-muted,--color-surface-raised",high,pending
empty-search,illustration,empty,svg+webp,light|dark|dim|hc,"--color-icon-muted,--color-surface-raised",high,pending
empty-orders,illustration,empty,svg+webp,light|dark|dim|hc,"--color-icon-muted,--color-surface-raised",high,pending
error-404,illustration,error,svg+webp,light|dark|dim|hc,"--color-brand-500,--color-text-secondary",high,pending
error-500,illustration,error,svg+webp,light|dark|dim|hc,"--color-danger-500,--color-text-secondary",high,pending
success-generic,illustration,success,svg+webp,light|dark|dim|hc,"--color-success-500",high,pending
onboarding-welcome,illustration,hero,svg+webp,light|dark|dim|hc,"--color-brand-500,--color-accent-500",medium,pending
bg-mesh,decorative,background,svg+webp,light|dark|hc,"--color-gradient-mesh-1",medium,pending
pattern-hex,decorative,pattern,svg,light|dark|hc,"--color-border-subtle",low,pending
avatar-placeholder,decorative,avatar,svg,all,"--color-surface-inset,--color-icon-muted",high,pending
loader-spinner,motion,loading,lottie+svg,all,"--color-brand-500",high,pending
loader-skeleton,motion,loading,css,all,"--color-surface-raised",high,pending
anim-success-pulse,motion,success,lottie,all,"--color-success-500",medium,pending
anim-hero-molecule,motion,hero,lottie,all,"--color-brand-500,--color-accent-500",low,pending
