"ID","Module","Role","Description","Endpoint","Status","Success","Detail"
"SYS-01","System","Anonymous","API Health check","/api/v1/health","200","True","{""success"":true,""data"":{""status"":""ok"",""time"":""2026-09-20T21:35:03+05:30""},""meta"":{""request_id"":""req_de7dbd23d294b125458f3718""}}"
"SYS-02","System","Anonymous","API Readiness & DB check","/api/v1/ready","200","True","{""success"":true,""data"":{""ready"":true,""checks"":{""database"":{""ok"":true,""version"":""10.11.19-MariaDB-cll-lve""},""storage"":{""ok"":true},""jwt_key"":{""ok"":true}}},""meta"":{""request_id"":""req_82d6e493a8babc6c82d1edcb""}}"
"SYS-03","System","Anonymous","Geo states master lookup","/api/v1/geo/states","200","True","{""success"":true,""data"":[{""state_ref"":""STA-DELHI000000000001"",""state_code"":""DL"",""state_name"":""Delhi""},{""state_ref"":""STA-GUJARAT0000000001"",""state_code"":""GJ"",""state_name"":""Gujarat""},{""state_ref"":""STA-KARNATAKA00000001"",""state_code"":""KA"",""state_name"":""Karnataka""},{""state_ref"":""STA-MAHARASHTRA00001"",""state_code"":""MH"",""state_name"":""Maharashtra""}],""meta"":{""request_id"":""req_3c7d8100d6c87808d510c52e""}}"
"SYS-04","System","Anonymous","Geo districts lookup","/api/v1/geo/districts","200","True","{""success"":true,""data"":[],""meta"":{""request_id"":""req_50c68df08d98198bada696ee""}}"
"AUTH-01","Auth","SUPER_ADMIN","OAuth token grant for Super Admin","/api/v1/oauth/token","200","True","{""success"":true,""data"":{""access_token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCIsImtpZCI6ImsxIn0.eyJzdWIiOiJVU1ItU1VQRVJBRE1JTjAwMDAwMDEiLCJhdWQiOiJzdXBlciIsIm9yZyI6Ik9SRy1QTEFURk9STTAwMDAwMDAwMDEiLCJmcm4iOm51bGwsInJvbGUiOiJTVVBFUl9BRE1JTiIsInNjcCI6IlBMQVRGT1JNIiwicHR5IjpudWxsLCJzaWQiOiJTRVMtMVZNMUJBWkhUR1BIMjhTUSIsInR5cCI6ImFjY2VzcyIsImV4cCI6MTc4OTkyMTIwNiwibmJmIjoxNzg5OTIwMzA1LCJpYXQiOjE3ODk5MjAzMDYsImp0aSI6IktFWS1QMFM1RFgyTkIzNTBHNDJWIiwiaXNzIjoicGhhcm1hLWNybSJ9.IUb5ep9gd_B_-HPOlRNMGlVnvuo7vqE98hzeNqtWrrs"",""refresh_token"":""c6bc224b1796e10ac4d195a9ce950af476f9580cf5b7f592"",""expires_in"":900,""token_type"":""Bearer""},""meta"":{""request_id"":""req_64802706625ff26da19e69d2""}}"
"AUTH-02","Auth","FRANCHISE_ADMIN","OAuth token grant for Franchise Admin","/api/v1/oauth/token","200","True","{""success"":true,""data"":{""access_token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCIsImtpZCI6ImsxIn0.eyJzdWIiOiJVU1ItRlJOQURNSU4wMDAwMDAwMDEiLCJhdWQiOiJhZG1pbiIsIm9yZyI6Ik9SRy1QTEFURk9STTAwMDAwMDAwMDEiLCJmcm4iOiJGUk4tTVVNQkFJMDAwMDAwMDAwMDAxIiwicm9sZSI6IkZSQU5DSElTRV9BRE1JTiIsInNjcCI6IkZSQU5DSElTRSIsInB0eSI6bnVsbCwic2lkIjoiU0VTLTc2QlpEOVFZNEVXN1JTQlIiLCJ0eXAiOiJhY2Nlc3MiLCJleHAiOjE3ODk5MjEyMDYsIm5iZiI6MTc4OTkyMDMwNSwiaWF0IjoxNzg5OTIwMzA2LCJqdGkiOiJLRVktWEs5Q1IwNDFZNEFRMThUUyIsImlzcyI6InBoYXJtYS1jcm0ifQ.MXoJMvF-ToPF755VWTkT-HsU7kfwD--CohDcxw8i4sg"",""refresh_token"":""63c59d9bb11fe7e79b718aa4d583f9f230bd6a80f7352136"",""expires_in"":900,""token_type"":""Bearer""},""meta"":{""request_id"":""req_2d0e5bc48cef0595d06e77ff""}}"
"AUTH-03","Auth","SALES","OAuth token grant for Sales Representative","/api/v1/oauth/token","200","True","{""success"":true,""data"":{""access_token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCIsImtpZCI6ImsxIn0.eyJzdWIiOiJVU1ItU0FMRVNSRVAwMDAwMDAwMDEiLCJhdWQiOiJzYWxlcyIsIm9yZyI6Ik9SRy1QTEFURk9STTAwMDAwMDAwMDEiLCJmcm4iOiJGUk4tTVVNQkFJMDAwMDAwMDAwMDAxIiwicm9sZSI6IlNBTEVTIiwic2NwIjoiRlJBTkNISVNFIiwicHR5IjpudWxsLCJzaWQiOiJTRVMtRDM0WVJBVlk1QlBWUTRINSIsInR5cCI6ImFjY2VzcyIsImV4cCI6MTc4OTkyMTIwNywibmJmIjoxNzg5OTIwMzA2LCJpYXQiOjE3ODk5MjAzMDcsImp0aSI6IktFWS0xRUhSS1I2WFMxVEQ2TkRSIiwiaXNzIjoicGhhcm1hLWNybSJ9.fxuk57jdM2wNIzoG92iltgHLJkxxGsDHsPCuNFJAa_o"",""refresh_token"":""5b8ac2ab6c0613286b644c4a1b6100f5073fa16354fe0f42"",""expires_in"":900,""token_type"":""Bearer""},""meta"":{""request_id"":""req_58afc57b82a69e0c1fce3f93""}}"
"AUTH-04","Auth","DISTRIBUTOR","OAuth token grant for Distributor Portal","/api/v1/oauth/token","200","True","{""success"":true,""data"":{""access_token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCIsImtpZCI6ImsxIn0.eyJzdWIiOiJVU1ItRElTVFJJQlVUT1IwMDAwMDEiLCJhdWQiOiJwb3J0YWwiLCJvcmciOiJPUkctUExBVEZPUk0wMDAwMDAwMDAxIiwiZnJuIjoiRlJOLU1VTUJBSTAwMDAwMDAwMDAwMSIsInJvbGUiOiJESVNUUklCVVRPUiIsInNjcCI6IkZSQU5DSElTRSIsInB0eSI6IlBBUi1BUE9MTE9ESVNUMDAwMDEiLCJzaWQiOiJTRVMtREJHUDFOSktHV0hKV1BLRSIsInR5cCI6ImFjY2VzcyIsImV4cCI6MTc4OTkyMTIwOCwibmJmIjoxNzg5OTIwMzA3LCJpYXQiOjE3ODk5MjAzMDgsImp0aSI6IktFWS1RUDdSQzlOUlZNUkdCODJQIiwiaXNzIjoicGhhcm1hLWNybSJ9.4KJ9g7Nr-y595BEpnFn3813jeTmvvO62ZUJQIMtm9Vw"",""refresh_token"":""31fede47d4c09fed7d7360ab6fb437ba621a1b7ee9693b1f"",""expires_in"":900,""token_type"":""Bearer""},""meta"":{""request_id"":""req_7111cf63d77b82fb2ec100ed""}}"
"SUP-01","SuperAdmin","SUPER_ADMIN","Fetch global platform dashboard metrics","/api/v1/super/dashboard/stats","200","True","{""success"":true,""data"":{""total_organizations"":1,""total_franchises"":1,""total_users"":4,""pending_jobs"":0,""failed_jobs"":0,""failed_webhooks"":0,""server_time"":""2026-09-20 21:35:08""},""meta"":{""request_id"":""req_3e36add883f08369588ad5f7""}}"
"SUP-02","SuperAdmin","SUPER_ADMIN","List platform master organizations","/api/v1/super/organizations","200","True","{""success"":true,""data"":[{""id"":1,""org_ref"":""ORG-PLATFORM0000000001"",""org_code"":""ACME"",""org_name"":""Acme Healthcare Group"",""status"":""ACTIVE"",""brand_primary_hex"":null,""brand_accent_hex"":null,""created_by_ref"":""USR-SUPERADMIN0000001"",""created_at"":""2026-09-20 10:28:40"",""updated_at"":null}],""meta"":{""request_id"":""req_6e7acfaeb680a4f9a6d733ef"",""page"":1,""per_page"":25,""total"":1,""pages"":1}}"
